1005004000_velocity,1050003300_velocity,1050020400_velocity,1070000200_velocity,1070000500_velocity,1070001600_velocity,F-03 유입_traffic_x,F-04 유출_traffic_x,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm),A-12 유입_traffic,A-19 유입_traffic,A-20 유입_traffic,A-22 유입_traffic,A-22 유출_traffic,B-01 유입_traffic,B-06 유입_traffic,B-14 유입_traffic,B-14 유출_traffic,B-22 유입_traffic,B-22 유출_traffic,B-36 유출_traffic,C-02 유입_traffic,C-06 유입_traffic,C-07 유입_traffic,C-09 유출_traffic,C-17 유입_traffic,C-17 유출_traffic,C-20 유입_traffic,C-21 유출_traffic,D-04 유입_traffic,D-12 유출_traffic,D-16 유출_traffic,D-17 유입_traffic,D-17 유출_traffic,D-21 유출_traffic,D-28 유입_traffic,D-28 유출_traffic,D-31 유입_traffic,D-35 유입_traffic,D-35 유출_traffic,D-44 유출_traffic,F-02 유출_traffic,F-03 유입_traffic_y,F-03 유출_traffic,F-04 유출_traffic_y,F-05 유입_traffic,F-05 유출_traffic,F-06 유입_traffic,F-07 유입_traffic,F-07 유출_traffic,F-08 유입_traffic,F-08 유출_traffic,F-09 유입_traffic,F-09 유출_traffic,F-10 유입_traffic,F-10 유출_traffic,Year,is_weekend,is_holiday,is_morning_rush,is_evening_rush,month_sin,month_cos,hour_sin,hour_cos
31.15,96.75,26.02,56.08,66.08,47.67,3455.0,2861.0,30.0,,3.1,78.0,,936.0,64.0,1734.0,1075.0,1247.0,1158.0,1271.0,2721.0,2855.0,580.0,654.0,7311.0,2203.0,1160.0,3310.0,2047.0,3232.0,3178.0,1588.0,309.0,2588.0,2592.0,2033.0,904.0,912.0,1339.0,2423.0,2444.0,2547.0,1522.0,1499.0,911.0,5978.0,3455.0,3719.0,2861.0,3342.0,3570.0,4793.0,3641.0,3570.0,2414.0,2286.0,1363.0,1754.0,1692.0,1631.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683
29.97,95.67,24.74,54.17,66.25,46.92,3460.0,2818.0,30.9,,3.5,74.0,,1015.0,88.0,1766.0,915.0,1374.0,1258.0,1233.0,2596.0,2681.0,587.0,603.0,7288.0,2018.0,1111.0,3464.0,2163.0,3291.0,3189.0,1616.0,325.0,2631.0,2552.0,2280.0,968.0,884.0,1330.0,2525.0,2417.0,2469.0,1588.0,1605.0,933.0,5786.0,3460.0,3829.0,2818.0,3157.0,3508.0,4821.0,3569.0,3480.0,2133.0,2344.0,1279.0,1811.0,1480.0,1564.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
29.3,77.75,24.01,27.58,66.42,48.58,3453.0,2840.0,30.8,,3.0,73.0,,877.0,79.0,1726.0,796.0,1243.0,1251.0,1341.0,2686.0,2383.0,581.0,799.0,7502.0,1966.0,1001.0,3287.0,2343.0,3446.0,3281.0,1696.0,351.0,2750.0,2592.0,2525.0,908.0,969.0,1306.0,2233.0,2570.0,2579.0,1514.0,1685.0,1039.0,5513.0,3453.0,3149.0,2840.0,3111.0,3937.0,4767.0,3525.0,3581.0,2139.0,2810.0,1465.0,1839.0,1263.0,1964.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
27.61,74.75,22.27,42.83,65.08,45.75,3491.0,2936.0,30.8,,4.0,73.0,,944.0,51.0,1513.0,777.0,1188.0,1503.0,1519.0,2656.0,2279.0,669.0,933.0,7618.0,2535.0,1050.0,3461.0,2770.0,3540.0,3481.0,1751.0,379.0,2602.0,2584.0,2602.0,1066.0,889.0,1420.0,2265.0,2959.0,2664.0,1727.0,1834.0,1107.0,5266.0,3491.0,3918.0,2936.0,3050.0,4332.0,4601.0,3648.0,3556.0,2252.0,3301.0,1700.0,1927.0,1161.0,2254.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
27.05,31.25,25.65,19.08,42.0,44.75,3580.0,2914.0,30.7,,3.6,73.0,,914.0,52.0,1658.0,733.0,1301.0,1854.0,1534.0,2630.0,2117.0,625.0,1364.0,7295.0,2765.0,1534.0,3973.0,3144.0,3318.0,3239.0,1901.0,396.0,2755.0,2634.0,2551.0,1177.0,990.0,1383.0,2234.0,3443.0,2614.0,1555.0,1963.0,1050.0,4679.0,3580.0,3843.0,2914.0,2329.0,3914.0,4045.0,3646.0,3059.0,2608.0,4089.0,2194.0,1876.0,1158.0,2175.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063
22.25,18.33,20.46,14.58,25.92,46.08,3607.0,2992.0,29.9,,3.2,76.0,,984.0,57.0,1331.0,846.0,1358.0,1934.0,1605.0,2412.0,2659.0,663.0,1431.0,7081.0,2845.0,2012.0,3837.0,3360.0,3097.0,3397.0,2315.0,377.0,2632.0,2585.0,2539.0,1297.0,942.0,1404.0,2379.0,3191.0,2096.0,1381.0,1719.0,1004.0,5101.0,3607.0,3316.0,2992.0,2073.0,3865.0,4166.0,3587.0,3647.0,2222.0,3680.0,2067.0,1985.0,974.0,2220.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
25.73,14.17,16.29,17.08,25.33,49.58,3560.0,2909.0,29.2,,3.2,78.0,,821.0,39.0,1631.0,756.0,1033.0,1473.0,1283.0,2247.0,2530.0,323.0,1293.0,7124.0,2618.0,1300.0,2729.0,2830.0,3185.0,3084.0,1581.0,303.0,2294.0,2682.0,2654.0,1194.0,754.0,1217.0,2100.0,2881.0,1865.0,1361.0,1803.0,764.0,4989.0,3560.0,3793.0,2909.0,2103.0,4067.0,3904.0,2994.0,3392.0,1964.0,3734.0,1647.0,1476.0,813.0,2169.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203
28.4,30.83,22.66,15.83,24.58,48.0,3302.0,2895.0,28.5,,3.0,81.0,,762.0,16.0,1138.0,547.0,1026.0,980.0,947.0,2391.0,2490.0,348.0,594.0,7452.0,1984.0,859.0,2662.0,2415.0,2941.0,2665.0,1213.0,214.0,2093.0,2938.0,2281.0,982.0,723.0,1141.0,1833.0,2534.0,1922.0,1109.0,1675.0,688.0,5654.0,3302.0,3201.0,2895.0,2460.0,3944.0,4032.0,3197.0,3311.0,1549.0,2414.0,1052.0,968.0,771.0,2162.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
30.16,66.0,22.12,43.25,62.17,48.5,3386.0,2895.0,28.1,,2.9,83.0,,732.0,22.0,1425.0,516.0,1048.0,853.0,851.0,2249.0,2394.0,332.0,482.0,6938.0,1556.0,742.0,2623.0,2402.0,2936.0,2849.0,1109.0,180.0,2025.0,3122.0,2081.0,915.0,750.0,1003.0,1814.0,2200.0,2000.0,1066.0,1422.0,838.0,6152.0,3386.0,3107.0,2895.0,2767.0,4013.0,4915.0,2917.0,3152.0,1328.0,1779.0,577.0,636.0,749.0,1635.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474
30.82,65.0,18.97,64.5,65.25,50.08,3186.0,2756.0,28.0,,2.6,85.0,,654.0,17.0,1032.0,527.0,1119.0,615.0,623.0,2025.0,2348.0,403.0,353.0,6386.0,1469.0,631.0,2258.0,2274.0,2721.0,2708.0,910.0,148.0,1940.0,3116.0,1773.0,813.0,601.0,851.0,1474.0,1815.0,1762.0,934.0,1446.0,588.0,5784.0,3186.0,2611.0,2756.0,2445.0,4302.0,4004.0,2702.0,2991.0,1089.0,1682.0,412.0,533.0,599.0,1729.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
31.77,62.0,20.41,65.25,64.5,61.25,2543.0,2286.0,27.7,,2.7,85.0,,515.0,18.0,804.0,387.0,826.0,485.0,370.0,1407.0,1695.0,254.0,317.0,4955.0,1050.0,434.0,1830.0,1506.0,1742.0,2049.0,672.0,83.0,1350.0,2968.0,1345.0,629.0,562.0,689.0,1298.0,1284.0,1306.0,789.0,1124.0,376.0,4883.0,2543.0,1809.0,2286.0,2036.0,3595.0,3010.0,1867.0,2435.0,687.0,1201.0,184.0,344.0,417.0,1204.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681
32.02,60.42,22.85,67.67,65.0,67.33,1546.0,1597.0,26.3,,1.9,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
34.62,60.67,19.46,71.75,66.5,76.42,1177.0,1239.0,27.4,,1.9,88.0,,287.0,2.0,496.0,245.0,217.0,278.0,236.0,729.0,711.0,98.0,104.0,2264.0,443.0,216.0,768.0,886.0,846.0,718.0,362.0,40.0,565.0,1610.0,699.0,336.0,323.0,440.0,580.0,604.0,644.0,582.0,531.0,160.0,2100.0,1177.0,915.0,1239.0,1043.0,1896.0,1579.0,996.0,1059.0,273.0,410.0,47.0,53.0,130.0,411.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683
34.05,64.08,18.09,71.25,66.75,78.5,954.0,938.0,27.2,0.0,2.0,88.0,,239.0,3.0,353.0,190.0,168.0,230.0,176.0,592.0,530.0,86.0,68.0,1779.0,327.0,148.0,602.0,677.0,590.0,552.0,275.0,31.0,506.0,1238.0,540.0,279.0,233.0,317.0,412.0,453.0,501.0,418.0,341.0,121.0,1719.0,954.0,783.0,938.0,870.0,1525.0,1336.0,785.0,784.0,187.0,296.0,17.0,25.0,120.0,303.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
35.13,63.58,17.14,71.83,66.67,78.25,845.0,938.0,27.0,,1.4,88.0,,183.0,3.0,308.0,152.0,106.0,212.0,166.0,514.0,473.0,84.0,65.0,1718.0,258.0,118.0,415.0,515.0,554.0,584.0,193.0,41.0,380.0,1120.0,415.0,187.0,193.0,292.0,329.0,362.0,471.0,295.0,282.0,86.0,1478.0,845.0,716.0,938.0,865.0,1221.0,1072.0,702.0,719.0,189.0,257.0,18.0,33.0,123.0,225.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
40.23,57.42,18.51,70.25,65.92,80.0,1275.0,1276.0,27.0,,1.7,89.0,,194.0,9.0,382.0,141.0,115.0,390.0,263.0,823.0,762.0,199.0,134.0,2510.0,305.0,124.0,552.0,533.0,754.0,914.0,234.0,46.0,455.0,1219.0,415.0,170.0,203.0,398.0,460.0,361.0,695.0,277.0,236.0,97.0,2258.0,1275.0,1266.0,1276.0,1748.0,1293.0,1474.0,1080.0,1002.0,371.0,308.0,64.0,92.0,374.0,231.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
38.2,62.75,23.84,72.08,66.0,77.58,2787.0,2457.0,26.9,,1.1,89.0,,503.0,14.0,850.0,305.0,189.0,685.0,521.0,1936.0,1943.0,275.0,522.0,4919.0,827.0,298.0,1399.0,883.0,1770.0,2563.0,611.0,101.0,758.0,2040.0,635.0,242.0,390.0,738.0,1143.0,654.0,1549.0,410.0,377.0,204.0,4774.0,2787.0,3242.0,2457.0,4228.0,2138.0,3692.0,2495.0,2550.0,1735.0,762.0,613.0,681.0,1654.0,395.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074
35.28,74.17,18.38,69.75,67.75,69.25,3346.0,2709.0,26.8,,1.7,90.0,,1059.0,21.0,2159.0,895.0,539.0,947.0,951.0,3012.0,2769.0,650.0,551.0,6821.0,1380.0,572.0,2774.0,1465.0,3179.0,3863.0,1227.0,204.0,1672.0,2388.0,968.0,401.0,778.0,1098.0,2042.0,1172.0,2358.0,946.0,780.0,496.0,6874.0,3346.0,4141.0,2709.0,4728.0,2499.0,6360.0,3833.0,3795.0,3516.0,1818.0,1342.0,1866.0,2230.0,639.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
32.05,77.67,27.3,69.25,69.75,64.5,3857.0,2827.0,27.1,0.0,1.3,89.0,,1188.0,55.0,2114.0,1234.0,687.0,1668.0,1562.0,2519.0,3015.0,1532.0,303.0,7478.0,1944.0,808.0,3757.0,1846.0,3166.0,3578.0,1756.0,320.0,2552.0,2204.0,1292.0,577.0,1239.0,1230.0,3260.0,2069.0,2718.0,1535.0,1400.0,1013.0,6641.0,3857.0,3961.0,2827.0,3711.0,2572.0,5230.0,3886.0,3869.0,3894.0,2664.0,1685.0,1591.0,2495.0,1209.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063
25.56,76.42,25.03,71.92,69.5,63.33,3574.0,2611.0,27.6,,1.2,87.0,,1187.0,62.0,2067.0,1667.0,811.0,1913.0,1724.0,2066.0,2754.0,1450.0,206.0,7008.0,2317.0,1012.0,4058.0,2099.0,3059.0,3551.0,1836.0,559.0,2606.0,2176.0,1617.0,726.0,1051.0,1269.0,3054.0,2596.0,2702.0,1660.0,1500.0,1069.0,6343.0,3574.0,3612.0,2611.0,2078.0,2894.0,5071.0,3621.0,3774.0,3427.0,2753.0,1507.0,1958.0,2355.0,1295.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
25.96,75.67,25.14,70.67,69.33,63.25,3658.0,2488.0,28.5,,1.2,83.0,,1023.0,58.0,2187.0,1363.0,994.0,1365.0,1504.0,2328.0,2694.0,1265.0,263.0,6471.0,2446.0,1181.0,3615.0,1879.0,3138.0,3193.0,1837.0,443.0,2474.0,2420.0,1823.0,767.0,1134.0,1223.0,2763.0,2396.0,2746.0,1315.0,1300.0,1087.0,6177.0,3658.0,3889.0,2488.0,1791.0,2937.0,4691.0,3647.0,3530.0,3410.0,2276.0,1618.0,2090.0,2209.0,1392.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
27.29,72.67,21.28,61.25,68.67,55.58,3562.0,1493.0,29.3,,1.5,79.0,,1003.0,55.0,1727.0,1000.0,1154.0,1201.0,1261.0,2177.0,2756.0,952.0,486.0,6997.0,2069.0,937.0,3751.0,1864.0,3459.0,3112.0,1591.0,415.0,2511.0,2177.0,1937.0,837.0,1168.0,1177.0,2595.0,2268.0,2679.0,1196.0,1400.0,990.0,5907.0,3562.0,3494.0,1493.0,2140.0,3039.0,3956.0,3601.0,3548.0,2813.0,2025.0,1489.0,1751.0,1928.0,1236.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
20.7,71.83,19.45,8.83,30.0,27.5,3497.0,2287.0,30.7,,2.4,71.0,,1043.0,47.0,1838.0,1016.0,978.0,1273.0,1328.0,2274.0,2185.0,656.0,571.0,6966.0,1838.0,1170.0,3795.0,2031.0,3501.0,3030.0,1509.0,392.0,2739.0,2505.0,2110.0,952.0,981.0,1305.0,2476.0,2409.0,2450.0,1186.0,1562.0,941.0,5728.0,3497.0,3720.0,2287.0,2890.0,3687.0,3822.0,3545.0,3155.0,2450.0,1630.0,1290.0,1797.0,1755.0,1298.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
20.91,64.0,15.68,13.0,35.5,39.25,3470.0,2656.0,30.6,0.0,1.6,73.0,,968.0,54.0,1614.0,949.0,1123.0,1311.0,1161.0,2495.0,2687.0,572.0,637.0,7107.0,2067.0,866.0,3167.0,1898.0,3397.0,3177.0,1605.0,320.0,2362.0,2517.0,2195.0,950.0,996.0,1364.0,2317.0,2314.0,2433.0,1138.0,1464.0,983.0,5736.0,3470.0,3696.0,2656.0,3308.0,3407.0,4212.0,3602.0,3455.0,2369.0,2201.0,1262.0,1731.0,1580.0,1476.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
24.72,65.5,21.85,44.08,63.67,41.58,3482.0,2759.0,29.8,5.9,1.9,81.0,,912.0,57.0,1907.0,1108.0,1185.0,1338.0,1352.0,2432.0,2685.0,513.0,590.0,7238.0,1806.0,1096.0,3378.0,2044.0,3352.0,3248.0,1709.0,342.0,2480.0,2379.0,2102.0,944.0,986.0,1282.0,2482.0,2420.0,2582.0,1120.0,1506.0,958.0,5930.0,3482.0,3692.0,2759.0,3466.0,3640.0,4873.0,3592.0,3483.0,2468.0,2326.0,1439.0,1778.0,1510.0,1592.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683
24.51,69.33,23.05,30.08,65.25,42.08,3441.0,2856.0,31.3,,2.0,75.0,,990.0,81.0,1670.0,828.0,1252.0,1411.0,1298.0,2450.0,2840.0,589.0,668.0,7271.0,2007.0,1084.0,3336.0,2220.0,3322.0,3264.0,1670.0,347.0,2611.0,2616.0,2222.0,897.0,1006.0,1348.0,2289.0,2454.0,2423.0,1261.0,1609.0,1002.0,5653.0,3441.0,3754.0,2856.0,3121.0,3804.0,4815.0,3468.0,3493.0,2228.0,2523.0,1314.0,1662.0,1512.0,1592.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
27.3,70.17,22.34,66.33,67.75,50.25,3469.0,2848.0,31.5,,2.5,68.0,,893.0,72.0,1666.0,808.0,1299.0,1429.0,1373.0,2526.0,2200.0,538.0,762.0,7596.0,2228.0,945.0,3149.0,2456.0,3264.0,3352.0,1622.0,336.0,2665.0,2541.0,2462.0,1031.0,945.0,1387.0,2241.0,2557.0,2435.0,1350.0,1726.0,1027.0,5184.0,3469.0,3875.0,2848.0,3063.0,3988.0,4724.0,3329.0,3395.0,2225.0,2965.0,1578.0,1720.0,1349.0,2002.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
29.93,69.25,19.01,19.67,41.83,45.25,3346.0,2949.0,32.2,,1.8,66.0,,857.0,54.0,1549.0,748.0,1290.0,1612.0,1547.0,2427.0,2602.0,628.0,978.0,7415.0,2471.0,1078.0,3413.0,2876.0,3445.0,3349.0,1827.0,384.0,2859.0,2427.0,2672.0,1169.0,944.0,1383.0,2133.0,2685.0,2669.0,1350.0,1848.0,1131.0,4955.0,3346.0,3696.0,2949.0,2998.0,4217.0,4367.0,3554.0,3595.0,2316.0,3581.0,1782.0,1809.0,1216.0,2228.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
23.65,25.42,18.96,16.08,30.75,46.75,3448.0,2935.0,32.0,,2.0,66.0,,905.0,43.0,1542.0,841.0,1316.0,1865.0,1615.0,2384.0,2676.0,651.0,1270.0,6604.0,2766.0,1568.0,3833.0,3422.0,3435.0,3451.0,1953.0,382.0,2734.0,2153.0,2599.0,1164.0,1013.0,1414.0,2288.0,3287.0,2442.0,1538.0,1849.0,1111.0,3444.0,3448.0,2825.0,2935.0,2496.0,3361.0,3984.0,3601.0,3623.0,2562.0,4071.0,2121.0,1841.0,1212.0,2120.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063
12.46,8.58,17.39,15.83,26.83,45.75,3599.0,2951.0,31.6,,2.2,70.0,,881.0,52.0,1416.0,817.0,1213.0,1965.0,1842.0,2432.0,2571.0,583.0,1487.0,7136.0,2862.0,1987.0,3681.0,3287.0,,3508.0,2349.0,426.0,2672.0,2174.0,2694.0,1349.0,832.0,1337.0,2287.0,3380.0,1940.0,1526.0,1959.0,1175.0,4083.0,3599.0,3056.0,2951.0,2115.0,3555.0,4110.0,3573.0,3681.0,2379.0,3743.0,1930.0,1913.0,969.0,2179.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
19.71,7.42,13.98,15.25,24.25,47.25,3594.0,2893.0,30.9,,2.1,71.0,,877.0,30.0,1661.0,708.0,949.0,1421.0,1294.0,2526.0,2479.0,391.0,1285.0,7087.0,2537.0,1237.0,2807.0,2911.0,,3248.0,1630.0,281.0,2293.0,2495.0,2615.0,1279.0,740.0,1129.0,2127.0,2873.0,1743.0,1335.0,1806.0,803.0,5517.0,3594.0,3125.0,2893.0,2099.0,3639.0,4066.0,3126.0,3369.0,2135.0,3738.0,1367.0,1877.0,835.0,2134.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203
24.97,31.83,18.28,15.08,24.08,45.0,3520.0,2726.0,30.2,,1.6,72.0,,630.0,17.0,1317.0,562.0,1014.0,1004.0,959.0,2067.0,2152.0,333.0,691.0,7419.0,2049.0,766.0,2687.0,2713.0,,2725.0,1220.0,224.0,2134.0,2869.0,2239.0,1008.0,749.0,1112.0,1738.0,2498.0,2094.0,1194.0,1633.0,824.0,5694.0,3520.0,3364.0,2726.0,2403.0,3593.0,3407.0,2726.0,3178.0,1641.0,2683.0,1130.0,1079.0,824.0,2149.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
28.95,72.5,19.13,23.92,51.08,38.83,2782.0,2527.0,29.1,,3.7,74.0,,709.0,17.0,1429.0,585.0,1100.0,780.0,941.0,2399.0,2231.0,355.0,431.0,6831.0,1751.0,753.0,2896.0,3003.0,3043.0,2663.0,1283.0,234.0,2178.0,2828.0,2023.0,874.0,696.0,1006.0,,,2093.0,1265.0,1457.0,943.0,5029.0,2782.0,2943.0,2527.0,2643.0,3763.0,4386.0,3253.0,2888.0,1661.0,2067.0,977.0,866.0,867.0,1883.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474
27.39,37.83,22.45,46.92,55.25,40.25,3548.0,2659.0,26.1,15.1,1.4,88.0,,675.0,16.0,1207.0,590.0,828.0,702.0,651.0,2180.0,2205.0,280.0,417.0,7512.0,1766.0,677.0,2277.0,2917.0,3098.0,2649.0,1066.0,129.0,1887.0,3170.0,1961.0,980.0,576.0,656.0,,,1951.0,1076.0,1411.0,600.0,5335.0,3548.0,3087.0,2659.0,2349.0,3955.0,3816.0,2948.0,3075.0,1112.0,1859.0,547.0,690.0,672.0,1742.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
29.23,46.17,23.14,44.17,44.08,41.5,2486.0,2105.0,25.9,0.0,3.1,90.0,,534.0,16.0,790.0,424.0,506.0,457.0,378.0,1406.0,1793.0,163.0,223.0,5924.0,1027.0,381.0,1657.0,1935.0,1842.0,1793.0,735.0,74.0,1289.0,2811.0,1264.0,615.0,564.0,621.0,,,1383.0,870.0,1087.0,368.0,4379.0,2486.0,2062.0,2105.0,2117.0,3731.0,3133.0,1920.0,2415.0,738.0,1301.0,250.0,346.0,442.0,1407.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681
32.56,60.58,24.21,58.58,52.42,63.5,1650.0,1644.0,27.6,,1.4,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
33.21,38.08,19.67,60.0,42.08,68.33,1396.0,1346.0,25.3,0.7,1.7,92.0,,264.0,3.0,422.0,220.0,230.0,272.0,215.0,790.0,738.0,120.0,77.0,2889.0,537.0,244.0,799.0,1093.0,801.0,708.0,356.0,32.0,588.0,1758.0,717.0,367.0,334.0,425.0,,,746.0,599.0,456.0,167.0,2222.0,1396.0,953.0,1346.0,1184.0,1993.0,1836.0,1007.0,1145.0,268.0,488.0,39.0,43.0,159.0,482.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683
34.76,57.5,16.28,58.58,41.58,73.92,998.0,1057.0,25.2,,2.6,93.0,,214.0,4.0,385.0,203.0,157.0,236.0,198.0,624.0,555.0,94.0,65.0,2136.0,345.0,152.0,646.0,772.0,652.0,539.0,256.0,49.0,491.0,1330.0,526.0,289.0,281.0,344.0,,,538.0,441.0,375.0,126.0,1632.0,998.0,775.0,1057.0,976.0,1491.0,1407.0,819.0,820.0,192.0,306.0,24.0,41.0,105.0,324.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
36.78,67.67,17.31,60.5,47.75,76.75,937.0,915.0,25.2,,2.7,92.0,,164.0,1.0,301.0,138.0,104.0,245.0,167.0,555.0,470.0,100.0,65.0,1878.0,293.0,126.0,503.0,604.0,597.0,588.0,206.0,30.0,420.0,1204.0,357.0,175.0,180.0,276.0,,,528.0,328.0,267.0,76.0,1612.0,937.0,767.0,915.0,909.0,1320.0,1281.0,703.0,714.0,241.0,265.0,29.0,27.0,145.0,205.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
36.58,68.42,17.36,69.33,53.17,76.5,1231.0,1287.0,25.3,,2.8,93.0,,217.0,7.0,319.0,153.0,122.0,381.0,262.0,768.0,768.0,189.0,132.0,2643.0,338.0,106.0,658.0,528.0,712.0,947.0,227.0,54.0,431.0,1284.0,418.0,166.0,214.0,399.0,,,726.0,306.0,294.0,98.0,2308.0,1231.0,1434.0,1287.0,1783.0,1350.0,1549.0,1013.0,1023.0,360.0,341.0,59.0,82.0,383.0,215.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
39.24,71.75,17.09,68.0,57.17,76.25,2616.0,2514.0,25.3,,2.6,92.0,,466.0,15.0,851.0,295.0,180.0,637.0,532.0,1883.0,1987.0,264.0,487.0,4776.0,954.0,294.0,1477.0,867.0,1654.0,2500.0,612.0,101.0,724.0,1950.0,651.0,219.0,351.0,720.0,,,1608.0,452.0,367.0,188.0,5675.0,2616.0,3176.0,2514.0,3981.0,2155.0,3577.0,2349.0,2583.0,1703.0,774.0,691.0,583.0,1670.0,373.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074
36.37,79.25,24.28,68.83,65.5,68.67,3885.0,2945.0,25.3,,2.3,92.0,,937.0,17.0,1840.0,815.0,472.0,947.0,919.0,3186.0,1999.0,669.0,501.0,6613.0,1674.0,584.0,2764.0,1411.0,3289.0,3752.0,1122.0,184.0,1524.0,2351.0,948.0,388.0,779.0,1135.0,,,2417.0,993.0,757.0,489.0,6572.0,3885.0,4244.0,2945.0,4751.0,2574.0,5098.0,3872.0,3637.0,3447.0,1720.0,1199.0,1795.0,2154.0,762.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
34.01,78.5,25.8,70.75,69.08,63.5,3790.0,2833.0,25.9,,2.3,91.0,,1142.0,49.0,2254.0,1361.0,708.0,1609.0,1545.0,2427.0,1871.0,1413.0,326.0,6800.0,2192.0,784.0,3658.0,1824.0,3455.0,3609.0,1676.0,287.0,2495.0,2367.0,1271.0,584.0,1144.0,1190.0,,,2991.0,1527.0,1329.0,993.0,6435.0,3790.0,3930.0,2833.0,4112.0,2559.0,5380.0,3751.0,3610.0,3799.0,2396.0,1644.0,1949.0,2661.0,1185.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063
